ID,dType,inInputs,inChannels,inSamples,strideInElements,testType,demoCase,outputDataLocation,numReps
1,float,1,2,1024,1024,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
2,float,2,2,1024,1024,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
3,float,4,2,1024,1024,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
4,float,1,2,2085,2085,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
5,float,2,2,2085,2085,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
6,float,4,2,2085,2085,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
7,float,3,5,10,10,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
8,double,1,10,10,10,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
9,double,2,32,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
10,float,2,2,5,5,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
11,float,2,32,10,10,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
12,float,2,32,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
13,double,12,16,100,100,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
14,float,12,16,128,128,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
15,float,12,16,256,256,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
16,double,12,16,128,128,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
17,float,12,16,400,400,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
18,float,12,32,400,400,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
19,float,3,1,20,20,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
20,double,3,1,20,20,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
21,double,2,12,5,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
22,double,2,32,10,10,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
23,double,2,32,64,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
24,double,8,16,64,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
25,float,12,1,1024,1024,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
26,double,12,1,1024,1024,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
27,float,12,1,512,512,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
28,double,12,1,512,512,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
29,double,4,2,1024,1024,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
