ID,testType,dataType,biquadForm,dataSize,numChannels,numStages,dataPitch,filterVarPitch,enableNChCoeffs,enableCalcCoeffs,numExecReps,numReps,demoCase,outputDataLocation,testCategory,testAm275Evm,Comment
1,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,3,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,True,Test <=3 stages
2,STATIC,float,DSPLIB_BIQUAD_TIF,64,4,3,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,True,Test <=3 stages
3,STATIC,float,DSPLIB_BIQUAD_TIF,64,8,3,32,32,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,True,Test <=3 stages
4,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,3,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,True,Test <=3 stages
5,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,3,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,False,Test <=3 stages
6,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,3,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,False,Test <=3 stages
7,STATIC,float,DSPLIB_BIQUAD_TIF,256,32,3,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,False,Test <=3 stages
8,STATIC,float,DSPLIB_BIQUAD_TIF,512,32,3,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,False,Test <=3 stages
9,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,3,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,False,Test <=3 stages
10,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,7,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,2,True,Test > 3-stages
11,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,7,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,2,True,Test > 3-stages
12,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,7,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,2,False,Test > 3-stages
13,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,7,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,2,False,Test > 3-stages
14,STATIC,float,DSPLIB_BIQUAD_TIF,256,40,7,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,2,False,Test > 3-stages
15,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,7,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,2,False,Test > 3-stages
16,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,3,16,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,3,True,Test stride
17,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,3,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,3,True,Test stride
18,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,3,8,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,3,True,Test stride
19,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,3,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,3,True,Test stride
20,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,3,8,8,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test target coefficient calculation
21,STATIC,float,DSPLIB_BIQUAD_TIF,64,4,3,16,16,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test target coefficient calculation
22,STATIC,float,DSPLIB_BIQUAD_TIF,64,8,3,32,32,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test target coefficient calculation
