ID,dType,widthIn,heightIn,widthOut,heightOut,strideIn,strideOut,testType,demoCase,outputDataLocation,numReps,C7100,enableStrideIn,
1,int8_t,1,1024,1024,1,1,2048,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
2,uint8_t,1,2048,2048,1,1,2048,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
3,int32_t,1,1024,1024,1,1,1024,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
4,uint32_t,1,5,5,1,4,132,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
5,int16_t,1,1024,1024,1,2,1024,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
6,uint16_t,1,2048,2048,1,2,2048,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
7,float,1,1,1,1,4,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
8,double,1,1024,1024,1,8,1024,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
9,uint64_t,1,1024,1024,1,8,1024,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
10,int64_t,1,64,64,1,8,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
11,int64_t,2,512,512,2,16,512,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,
12,uint64_t,2,512,512,2,16,512,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,
13,int16_t,2,1,1,2,4,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,
14,uint16_t,2,2048,2048,2,4,2048,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,
15,uint32_t,2,128,128,2,8,132,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,
16,int32_t,2,40,40,2,8,132,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,
17,uint8_t,2,128,128,2,2,132,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,
18,int8_t,2,54,54,2,2,132,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,
19,float,1,1024,1024,1,1,1024,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
20,int8_t,2,54,54,2,2,132,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE,
21,int8_t,8,128,128,8,16,132,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
22,int8_t,64,4096,4096,64,64,4096,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
23,int8_t,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
24,int16_t,4,8,8,4,71,65,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
25,int16_t,12,256,256,12,48,277,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
26,int16_t,16,512,512,16,64,512,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
27,int16_t,64,2048,2048,64,64,2048,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
28,int16_t,64,1,1,64,64,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
29,int16_t,50,1000,1000,50,50,1000,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
30,int16_t,10,2000,2000,10,10,2000,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
31,int16_t,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
32,int32_t,4,64,64,4,12,72,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
33,int32_t,8,128,128,8,16,132,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
34,int32_t,64,1024,1024,64,64,1024,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
35,int32_t,1,1024,1024,1,1,1024,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
36,int32_t,15,127,127,15,17,135,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
37,int32_t,21,9,9,21,25,15,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
38,int32_t,1,1,1,1,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
39,int32_t,50,1000,1000,50,50,1000,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
40,int32_t,10,500,500,10,10,500,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
41,int32_t,25,10,10,25,25,10,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
42,int32_t,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
43,int64_t,64,512,512,64,64,512,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
44,int64_t,1,512,512,1,1,512,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
45,int64_t,64,1,1,64,64,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
46,int64_t,1,1,1,1,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
47,int64_t,50,200,200,50,50,200,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
48,int64_t,10,400,400,10,10,400,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
49,int64_t,25,10,10,25,25,10,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
50,int64_t,12,256,256,12,48,258,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
51,int64_t,16,512,512,16,25,515,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
52,int64_t,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
53,float,64,1024,1024,64,64,1024,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
54,float,1,1024,1024,1,1,1024,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
55,float,64,1,1,64,64,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
56,float,1,1,1,1,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
57,float,50,1000,1000,50,50,1000,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1, élmény,FALSE,TRUE
58,float,10,500,500,10,10,500,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
59,float,25,10,10,25,25,10,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
60,float,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
61,float,5,127,127,5,16,132,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
62,float,4,64,64,4,12,72,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
63,float,5,127,127,5,16,132,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
64,double,12,256,256,12,48,261,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
65,double,16,512,512,16,21,513,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
66,double,64,512,512,64,64,512,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
67,double,1,512,512,1,1,512,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
68,double,64,1,1,64,64,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
69,double,1,1,1,1,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
70,double,50,200,200,50,50,200,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
