ID,testType,dataSize,dTypeIn,filterSize,dTypeFilter,dTypeOut,batchSize,enableNChCoefs,enableMMA,enableQ,Q,numReps,demoCase,outputDataLocation
1,STATIC,32,float,16,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
2,STATIC,32,float,16,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
3,STATIC,32,float,16,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
4,STATIC,32,float,16,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
5,STATIC,32,float,16,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
6,STATIC,32,float,16,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
7,STATIC,64,float,16,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
8,STATIC,64,float,16,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
9,STATIC,64,float,16,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
10,STATIC,64,float,16,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
11,STATIC,64,float,16,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
12,STATIC,64,float,16,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
13,STATIC,64,float,32,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
14,STATIC,64,float,32,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
15,STATIC,64,float,32,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
16,STATIC,64,float,32,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
17,STATIC,64,float,32,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
18,STATIC,64,float,32,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
19,STATIC,128,float,16,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
20,STATIC,128,float,16,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
21,STATIC,128,float,16,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
22,STATIC,128,float,16,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
23,STATIC,128,float,16,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
24,STATIC,128,float,16,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
25,STATIC,128,float,32,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
26,STATIC,128,float,32,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
27,STATIC,128,float,32,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
28,STATIC,128,float,32,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
29,STATIC,128,float,32,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
30,STATIC,128,float,32,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
31,STATIC,128,float,64,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
32,STATIC,128,float,64,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
33,STATIC,128,float,64,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
