ID,dType,widthIn,heightIn,strideIn,widthOut,heightOut,strideOut,testType,demoCase,outputDataLocation,numReps,C7100,enableStrideOut
1,int8_t,128,8,132,8,128,16,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
3,int8_t,4096,64,4096,64,4096,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
4,int8_t,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
5,int16_t,8,4,65,4,8,71,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
6,int16_t,256,12,277,12,256,48,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
7,int16_t,512,16,512,16,512,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
8,int16_t,2048,64,2048,64,2048,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
10,int16_t,1000,50,1000,50,1000,50,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
11,int16_t,2000,10,2000,10,2000,10,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
12,int16_t,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
13,int32_t,64,4,72,4,64,12,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
14,int32_t,128,8,132,8,128,16,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
15,int32_t,1024,64,1024,64,1024,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
16,int32_t,1024,1,1024,1,1024,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
