ID,dType,widthIn,heightIn,strideInElements,enableReducedForm,testType,demoCase,outputDataLocation,numReps
1,double,6,6,6,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
2,double,6,6,6,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
3,double,7,6,7,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
4,double,7,6,7,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
5,double,6,6,6,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
6,double,6,6,6,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
7,double,7,6,7,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
8,double,7,6,7,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
9,double,6,6,6,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
10,double,6,6,6,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
11,double,7,6,7,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
12,double,7,6,7,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
13,double,6,6,6,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
14,double,6,6,6,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
15,double,7,6,7,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
16,double,7,6,7,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
